Time		Latitude	Longitude	Temperature(C)	Pressure(hPa)	Altitude(m)	aX(g)	aY(g)	aZ(g)	Turbulence	X(deg)	Y(deg)	Z(deg)	Speed(kn)
09:29:14	48.280052	18.133368	25.96		1030.13		135.44		0.034	-0.424	1.159	0.419		-20.09	-1.69	69.85	4.63
09:29:14	48.280052	18.133368	25.96		1030.17		135.13		0.252	-0.486	1.837	0.421		-14.83	-7.81	73.40	4.63
09:29:14	48.280052	18.133368	25.97		1030.21		134.75		-0.108	-0.080	0.810	0.334		-5.65	7.59	80.58	4.63
09:29:15	48.280060	18.133402	25.98		1030.20		134.84		-0.237	0.214	0.479	0.351		24.12	26.38	56.25	4.63
09:29:15	48.280060	18.133402	25.99		1030.19		134.97		-0.352	0.153	0.800	0.299		10.82	23.75	64.37	4.63
09:29:15	48.280060	18.133402	25.99		1030.20		134.84		-0.270	-0.208	1.570	0.275		-7.55	9.75	77.76	5.13
09:29:15	48.280060	18.133402	26.00		1030.18		135.01		0.236	-0.256	1.057	0.299		-13.63	-12.59	71.76	5.13
09:29:15	48.280060	18.133402	26.00		1030.20		134.86		-0.150	0.107	0.930	0.284		6.59	9.17	78.77	5.13
09:29:16	48.280064	18.133438	26.01		1030.17		135.10		0.392	-0.000	0.857	0.281		-0.03	-24.60	65.40	5.13
09:29:16	48.280064	18.133438	26.02		1030.23		134.63		-0.005	-0.072	1.020	0.295		-4.01	0.28	85.98	5.13
09:29:16	48.280064	18.133438	26.03		1030.18		135.06		-0.352	0.083	1.038	0.281		4.57	18.73	70.80	5.55
09:29:16	48.280064	18.133438	26.03		1030.17		135.10		0.015	0.018	0.647	0.306		1.62	-1.37	87.88	5.55
09:29:16	48.280064	18.133438	26.04		1030.20		134.85		-0.056	0.053	0.857	0.276		3.52	3.73	84.88	5.55
09:29:17	48.280067	18.133474	26.04		1030.24		134.53		-0.190	0.319	1.203	0.288		14.83	8.99	72.86	5.55
09:29:17	48.280067	18.133474	26.05		1030.22		134.69		0.308	-0.075	0.877	0.294		-4.87	-19.38	70.11	5.55
09:29:17	48.280067	18.133474	26.05		1030.20		134.89		-0.012	-0.000	0.859	0.275		-0.02	0.81	89.19	5.49
09:29:17	48.280067	18.133474	26.06		1030.27		134.30		-0.372	0.208	1.204	0.313		9.79	17.15	70.53	5.49
09:29:17	48.280067	18.133474	26.07		1030.26		134.38		0.073	0.018	0.635	0.271		1.61	-6.59	83.22	5.49
09:29:18	48.280071	18.133512	26.08		1030.23		134.63		0.020	-0.032	1.214	0.314		-1.52	-0.96	88.20	5.49
09:29:18	48.280071	18.133512	26.08		1030.22		134.69		0.141	-0.068	1.011	0.279		-3.84	-7.92	81.21	5.49
09:29:18	48.280071	18.133512	26.09		1030.20		134.86		-0.341	0.126	0.567	0.277		12.58	30.99	57.35	5.01
09:29:18	48.280071	18.133512	26.09		1030.18		135.02		0.023	-0.034	1.178	0.263		-1.64	-1.12	88.02	5.01
09:29:18	48.280071	18.133512	26.10		1030.26		134.35		0.369	-0.089	1.239	0.270		-4.09	-16.60	72.96	5.01
09:29:19	48.280075	18.133545	26.12		1030.24		134.53		0.365	-0.161	1.180	0.327		-7.76	-17.18	71.33	5.01
09:29:19	48.280075	18.133545	26.12		1030.20		134.89		0.249	-0.052	1.262	0.282		-2.35	-11.15	78.61	5.01
09:29:19	48.280075	18.133545	26.13		1030.27		134.29		0.038	-0.225	1.547	0.314		-8.28	-1.40	81.61	4.57
09:29:19	48.280075	18.133545	26.13		1030.23		134.59		-0.087	-0.021	1.140	0.279		-1.05	4.38	85.50	4.57
09:29:19	48.280075	18.133545	26.13		1030.21		134.77		-0.015	0.154	0.927	0.276		9.41	0.93	80.55	4.57
09:29:20	48.280075	18.133575	26.14		1030.23		134.59		0.348	-0.255	1.147	0.276		-12.55	-16.89	69.37	4.57
09:29:20	48.280075	18.133575	26.14		1030.22		134.68		-0.221	0.364	1.010	0.274		19.82	12.33	67.14	4.57
09:29:20	48.280075	18.133575	26.15		1030.19		134.97		0.040	0.026	0.984	0.275		1.49	-2.32	87.24	4.11
09:29:20	48.280075	18.133575	26.15		1030.20		134.89		0.276	0.026	1.112	0.281		1.35	-13.93	76.01	4.11
09:29:20	48.280075	18.133575	26.17		1030.22		134.68		-0.207	0.107	0.973	0.326		6.27	12.02	76.52	4.11
09:29:21	48.280075	18.133602	26.17		1030.17		135.10		0.087	-0.039	1.039	0.274		-2.17	-4.80	84.74	4.11
09:29:21	48.280075	18.133602	26.18		1030.17		135.08		0.293	-0.024	0.713	0.285		-1.90	-22.35	67.58	4.11
09:29:21	48.280075	18.133602	26.19		1030.21		134.73		-0.201	0.162	1.483	0.261		6.25	7.73	80.11	4.03
09:29:21	48.280075	18.133602	26.20		1030.21		134.79		0.169	-0.168	1.172	0.268		-8.18	-8.23	78.47	4.03
09:29:21	48.280075	18.133602	26.20		1030.16		135.20		-0.058	-0.028	0.591	0.251		-2.74	5.61	83.76	4.03
09:29:22	48.280071	18.133629	26.21		1030.23		134.59		0.286	-0.129	1.245	0.264		-5.90	-12.95	75.85	4.03
09:29:22	48.280071	18.133629	26.22		1030.29		134.11		-0.286	0.188	1.364	0.276		7.85	11.85	75.91	4.03
09:29:22	48.280071	18.133629	26.22		1030.27		134.26		-0.065	-0.073	0.811	0.249		-5.16	4.56	83.13	3.76
09:29:22	48.280071	18.133629	26.23		1030.25		134.42		0.482	0.028	0.783	0.277		2.02	-31.61	58.35	3.76
09:29:22	48.280071	18.133629	26.25		1030.21		134.81		0.042	-0.180	1.344	0.257		-7.64	-1.80	82.16	3.76
09:29:23	48.280064	18.133656	26.27		1030.26		134.37		-0.254	0.308	1.190	0.267		14.51	12.06	71.44	3.76
09:29:23	48.280064	18.133656	26.28		1030.24		134.50		-0.156	-0.024	1.285	0.260		-1.07	6.91	83.01	3.76
09:29:23	48.280064	18.133656	26.27		1030.27		134.27		-0.096	0.166	1.156	0.273		8.16	4.76	80.58	4.18
09:29:23	48.280064	18.133656	26.29		1030.26		134.36		0.217	-0.153	1.205	0.253		-7.23	-10.19	77.59	4.18
09:29:23	48.280064	18.133656	26.30		1030.31		133.94		0.345	0.121	0.878	0.268		7.86	-21.46	67.38	4.18
09:29:24	48.280056	18.133684	26.30		1030.27		134.24		-0.220	-0.057	0.648	0.286		-5.03	18.71	70.71	4.18
09:29:24	48.280056	18.133684	26.32		1030.31		133.91		-0.223	0.031	1.303	0.260		1.37	9.71	80.19	4.18
09:29:24	48.280056	18.133684	26.33		1030.33		133.73		-0.195	-0.117	0.886	0.254		-7.52	12.38	75.64	4.93
09:29:24	48.280056	18.133684	26.34		1030.33		133.78		-0.109	-0.140	0.459	0.281		-17.01	13.31	68.86	4.93
09:29:24	48.280056	18.133684	26.35		1030.29		134.11		-0.092	-0.187	1.059	0.248		-10.03	4.95	78.86	4.93
09:29:25	48.280037	18.133713	26.36		1030.35		133.60		0.205	-0.082	1.137	0.216		-4.14	-10.24	78.99	4.93
09:29:25	48.280037	18.133713	26.37		1030.36		133.53		0.040	0.145	0.776	0.178		10.59	-2.94	79.03	4.93
09:29:25	48.280037	18.133713	26.37		1030.34		133.73		0.184	-0.053	1.063	0.159		-2.87	-9.81	79.79	5.69
09:29:25	48.280037	18.133713	26.39		1030.38		133.37		-0.055	-0.042	1.174	0.133		-2.06	2.70	86.61	5.69
09:29:25	48.280037	18.133713	26.40		1030.41		133.14		0.029	0.289	1.084	0.135		14.92	-1.52	75.00	5.69
09:29:26	48.280014	18.133749	26.40		1030.36		133.49		0.026	-0.229	1.081	0.119		-11.95	-1.39	77.98	5.69
09:29:26	48.280014	18.133749	26.42		1030.34		133.65		-0.014	0.002	0.880	0.134		0.13	0.89	89.10	5.69
09:29:26	48.280014	18.133749	26.43		1030.40		133.23		0.131	-0.127	1.013	0.114		-7.14	-7.35	79.81	6.27
09:29:26	48.280014	18.133749	26.44		1030.37		133.43		-0.036	0.059	1.341	0.131		2.53	1.53	87.04	6.27
09:29:26	48.280014	18.133749	26.45		1030.36		133.56		0.000	0.426	0.836	0.136		26.99	-0.02	63.01	6.27
09:29:27	48.279987	18.133778	26.46		1030.38		133.34		-0.135	0.485	1.189	0.143		22.19	6.49	67.05	6.27
09:29:27	48.279987	18.133778	26.47		1030.39		133.29		0.071	0.357	0.746	0.129		25.60	-5.47	63.96	6.27
09:29:27	48.279987	18.133778	26.48		1030.37		133.45		0.125	0.197	0.866	0.156		12.84	-8.20	74.91	6.49
09:29:27	48.279987	18.133778	26.49		1030.37		133.45		-0.134	-0.036	1.007	0.144		-2.06	7.58	82.15	6.49
09:29:27	48.279987	18.133778	26.50		1030.38		133.38		-0.146	-0.024	0.955	0.116		-1.45	8.70	81.18	6.49
09:29:28	48.279964	18.133810	26.51		1030.39		133.31		0.014	-0.257	0.984	0.151		-14.65	-0.80	75.33	6.49
09:29:28	48.279964	18.133810	26.52		1030.40		133.18		0.115	-0.334	1.108	0.141		-16.78	-5.94	72.31	6.49
09:29:28	48.279964	18.133810	26.53		1030.38		133.34		-0.108	-0.297	0.975	0.172		-16.93	6.30	72.06	6.44
09:29:28	48.279964	18.133810	26.54		1030.38		133.34		-0.016	-0.044	0.987	0.138		-2.53	0.90	87.31	6.44
09:29:28	48.279964	18.133810	26.54		1030.38		133.34		0.117	-0.019	1.002	0.139		-1.10	-6.69	83.22	6.44
09:29:28	48.279964	18.133810	26.55		1030.35		133.62		-0.171	0.070	0.786	0.120		5.11	12.30	76.74	6.44
09:29:29	48.279942	18.133844	26.56		1030.34		133.66		0.144	0.073	0.851	0.130		4.92	-9.62	79.23	6.44
09:29:29	48.279942	18.133844	26.57		1030.29		134.14		-0.170	0.273	0.975	0.146		15.67	9.87	71.73	6.44
09:29:29	48.279942	18.133844	26.57		1030.26		134.39		0.036	0.257	1.050	0.152		13.77	-1.99	76.10	6.22
09:29:29	48.279942	18.133844	26.58		1030.28		134.21		-0.066	0.241	1.259	0.165		10.84	2.99	78.78	6.22
09:29:30	48.279930	18.133883	26.59		1030.29		134.11		-0.074	0.374	0.825	0.150		24.39	5.13	65.19	6.22
09:29:30	48.279930	18.133883	26.59		1030.30		134.05		-0.001	0.095	0.651	0.194		8.28	0.10	81.72	6.22
09:29:30	48.279930	18.133883	26.60		1030.32		133.88		-0.112	-0.064	0.883	0.176		-4.13	7.23	81.70	5.85
09:29:30	48.279930	18.133883	26.60		1030.24		134.56		0.073	-0.157	1.083	0.138		-8.26	-3.83	80.92	5.85
09:29:30	48.279930	18.133883	26.61		1030.25		134.43		-0.040	-0.223	0.904	0.129		-13.88	2.52	75.91	5.85
09:29:30	48.279930	18.133883	26.61		1030.27		134.31		0.014	-0.184	1.120	0.149		-9.34	-0.71	80.63	5.85
09:29:31	48.279926	18.133923	26.62		1030.27		134.27		0.114	-0.105	1.164	0.151		-5.15	-5.58	82.42	5.85
09:29:31	48.279926	18.133923	26.62		1030.23		134.62		0.010	0.099	0.779	0.127		7.27	-0.70	82.70	5.85
09:29:31	48.279926	18.133923	26.61		1030.22		134.66		0.068	0.001	0.992	0.119		0.06	-3.94	86.06	5.85
09:29:31	48.279926	18.133923	26.61		1030.21		134.75		0.101	0.081	0.891	0.130		5.18	-6.49	81.72	5.85
09:29:32	48.279922	18.133963	26.61		1030.22		134.68		-0.192	0.236	1.012	0.137		13.11	10.73	73.29	5.85
09:29:32	48.279922	18.133963	26.62		1030.16		135.23		0.132	0.355	1.123	0.132		17.57	-6.70	71.34	5.85
09:29:32	48.279922	18.133963	26.62		1030.19		134.95		-0.017	0.409	1.050	0.133		21.26	0.90	68.72	5.85
09:29:32	48.279922	18.133963	26.63		1030.16		135.21		0.033	0.127	1.037	0.154		7.00	-1.81	82.78	5.85
09:29:32	48.279922	18.133963	26.63		1030.14		135.36		0.018	0.298	0.818	0.154		20.02	-1.27	69.95	5.85
09:29:33	48.279926	18.134005	26.63		1030.18		135.00		0.067	0.093	0.957	0.138		5.56	-4.03	83.14	5.85
09:29:33	48.279926	18.134005	26.64		1030.16		135.15		-0.041	-0.027	1.163	0.134		-1.32	2.02	87.59	5.85
09:29:33	48.279926	18.134005	26.64		1030.15		135.26		0.230	-0.413	1.250	0.122		-18.29	-10.41	69.28	5.91
09:29:33	48.279926	18.134005	26.65		1030.19		134.93		-0.044	-0.421	0.941	0.138		-24.09	2.67	65.79	5.91
09:29:35	48.279942	18.134085	26.69		1030.18		135.04		0.121	0.208	1.151	0.131		10.22	-6.01	78.20	5.97
09:29:35	48.279942	18.134085	26.70		1030.23		134.58		-0.031	0.375	0.843	0.140		24.02	2.10	65.91	5.97
09:29:35	48.279942	18.134085	26.70		1030.24		134.52		-0.001	0.248	1.122	0.093		12.48	0.03	77.52	5.97
09:29:36	48.279949	18.134121	26.71		1030.22		134.68		-0.044	0.289	1.032	0.130		15.66	2.43	74.17	5.97
09:29:36	48.279949	18.134121	26.71		1030.20		134.87		-0.049	0.333	0.808	0.101		22.42	3.44	67.37	5.97
09:29:36	48.279949	18.134121	26.72		1030.24		134.56		-0.004	0.143	0.852	0.119		9.53	0.26	80.47	5.39
09:29:36	48.279949	18.134121	26.72		1030.21		134.79		-0.178	-0.024	1.038	0.107		-1.35	9.74	80.17	5.39
09:29:36	48.279949	18.134121	26.73		1030.23		134.62		0.107	-0.236	1.010	0.130		-13.15	-6.02	75.62	5.39
09:29:37	48.279961	18.134155	26.73		1030.23		134.61		0.073	-0.431	1.145	0.129		-20.63	-3.66	69.10	5.39
09:29:37	48.279961	18.134155	26.74		1030.25		134.47		-0.101	-0.408	0.902	0.125		-24.35	6.40	65.00	5.39
09:29:37	48.279961	18.134155	26.74		1030.23		134.59		0.020	-0.019	0.864	0.137		-1.26	-1.35	88.15	4.96
09:29:37	48.279961	18.134155	26.74		1030.23		134.60		-0.002	-0.014	1.054	0.120		-0.74	0.10	89.25	4.96
09:29:37	48.279961	18.134155	26.75		1030.23		134.57		-0.142	0.055	0.922	0.125		3.42	8.77	80.61	4.96
09:29:38	48.279972	18.134184	26.76		1030.22		134.66		0.297	0.104	1.025	0.116		5.81	-16.17	72.91	4.96
09:29:38	48.279972	18.134184	26.76		1030.24		134.54		-0.310	0.263	1.338	0.180		11.11	13.02	73.12	4.96
09:29:38	48.279972	18.134184	26.77		1030.25		134.41		0.079	0.203	0.641	0.252		17.61	-7.04	71.19	4.55
09:29:38	48.279972	18.134184	26.77		1030.23		134.63		0.013	0.134	1.368	0.217		5.60	-0.52	84.38	4.55
09:29:38	48.279972	18.134184	26.78		1030.25		134.42		-0.318	0.427	0.766	0.294		29.12	22.54	55.21	4.55
09:29:39	48.279984	18.134211	26.78		1030.20		134.83		-0.127	0.248	0.871	0.268		15.86	8.27	72.30	4.55
09:29:39	48.279984	18.134211	26.77		1030.23		134.57		-0.372	0.064	1.119	0.302		3.28	18.38	71.36	4.55
09:29:39	48.279984	18.134211	26.78		1030.25		134.45		0.116	-0.183	0.621	0.280		-16.41	-10.56	70.78	4.25
09:29:39	48.279984	18.134211	26.78		1030.22		134.68		0.181	-0.295	1.049	0.178		-15.69	-9.81	71.75	4.25
09:29:39	48.279984	18.134211	26.79		1030.20		134.84		0.049	-0.417	0.956	0.138		-23.53	-2.94	66.32	4.25
09:29:40	48.279995	18.134239	26.79		1030.22		134.71		-0.105	0.096	1.176	0.277		4.66	5.12	83.09	4.25
09:29:40	48.279995	18.134239	26.79		1030.25		134.40		-0.147	0.089	1.000	0.193		5.09	8.37	80.24	4.25
09:29:40	48.279995	18.134239	26.79		1030.24		134.54		-0.022	-0.038	0.807	0.155		-2.72	1.56	86.87	4.26
09:29:40	48.279995	18.134239	26.80		1030.17		135.11		0.061	-0.075	0.824	0.160		-5.22	-4.22	83.30	4.26
09:29:40	48.279995	18.134239	26.80		1030.18		135.03		0.211	0.019	1.677	0.277		0.66	-7.16	82.81	4.26
09:29:41	48.280006	18.134264	26.80		1030.18		134.99		-0.058	0.169	1.122	0.369		8.58	2.97	80.94	4.26
09:29:41	48.280006	18.134264	26.81		1030.17		135.12		0.125	-0.216	1.321	0.330		-9.29	-5.41	79.30	4.26
09:29:41	48.280006	18.134264	26.82		1030.14		135.37		-0.080	-0.013	0.433	0.325		-1.71	10.41	79.46	4.04
09:29:41	48.280006	18.134264	26.82		1030.19		134.96		-0.060	-0.055	1.247	0.343		-2.51	2.75	86.28	4.04
09:29:41	48.280006	18.134264	26.83		1030.16		135.18		-0.055	-0.100	1.565	0.345		-3.65	2.02	85.83	4.04
09:29:42	48.280018	18.134285	26.83		1030.15		135.31		0.148	0.027	1.488	0.350		1.04	-5.69	84.21	4.04
09:29:42	48.280018	18.134285	26.83		1030.14		135.35		0.275	0.080	1.328	0.322		3.44	-11.69	77.84	4.04
09:29:42	48.280018	18.134285	26.83		1030.15		135.31		0.353	0.079	1.388	0.329		3.25	-14.28	75.38	3.82
09:29:42	48.280018	18.134285	26.83		1030.17		135.12		0.316	0.107	1.408	0.326		4.35	-12.65	76.66	3.82
09:29:42	48.280018	18.134285	26.83		1030.15		135.26		0.268	0.138	1.378	0.321		5.71	-10.99	77.68	3.82
09:29:43	48.280025	18.134306	26.84		1030.17		135.15		0.342	-0.030	1.346	0.337		-1.27	-14.25	75.69	3.82
09:29:43	48.280025	18.134306	26.84		1030.13		135.44		0.346	0.029	1.469	0.337		1.11	-13.27	76.68	3.82
09:29:43	48.280025	18.134306	26.84		1030.10		135.70		0.283	0.093	1.457	0.340		3.63	-10.98	78.47	3.77
09:29:43	48.280025	18.134306	26.85		1030.13		135.47		0.258	0.138	1.455	0.341		5.41	-10.05	78.64	3.77
09:29:43	48.280025	18.134306	26.85		1030.08		135.86		0.358	-0.062	1.500	0.350		-2.36	-13.42	76.39	3.77
09:29:44	48.280037	18.134331	26.85		1030.12		135.49		0.320	0.109	1.266	0.317		4.93	-14.17	75.06	3.77
09:29:44	48.280037	18.134331	26.85		1030.12		135.49		0.056	0.333	1.041	0.355		17.74	-3.11	72.02	3.77
09:29:44	48.280037	18.134331	26.85		1030.18		135.00		-0.090	0.108	1.223	0.384		5.03	4.20	83.46	3.83
09:29:44	48.280037	18.134331	26.86		1030.14		135.38		0.193	0.167	1.132	0.341		8.38	-9.67	77.30	3.83
09:29:44	48.280037	18.134331	26.86		1030.09		135.82		0.292	0.107	1.324	0.376		4.64	-12.42	76.79	3.83
09:29:45	48.280048	18.134354	26.86		1030.12		135.55		0.376	0.150	1.240	0.351		6.90	-16.88	71.91	3.83
09:29:45	48.280048	18.134354	26.86		1030.09		135.80		0.287	-0.043	1.351	0.343		-1.81	-12.00	77.87	3.83
09:29:45	48.280048	18.134354	26.86		1030.08		135.86		0.185	-0.100	1.376	0.354		-4.16	-7.64	81.32	4.16
09:29:45	48.280048	18.134354	26.86		1030.08		135.86		0.396	-0.032	1.489	0.338		-1.23	-14.91	75.05	4.16
09:29:45	48.280048	18.134354	26.87		1030.10		135.71		0.301	-0.238	1.570	0.360		-8.60	-10.85	76.28	4.16
09:29:46	48.280056	18.134378	26.87		1030.08		135.89		0.266	-0.079	1.284	0.341		-3.53	-11.69	77.81	4.16
09:29:46	48.280056	18.134378	26.87		1030.12		135.54		0.073	-0.187	1.389	0.333		-7.67	-3.00	81.78	4.16
09:29:46	48.280056	18.134378	26.87		1030.07		135.92		0.064	-0.194	1.482	0.357		-7.47	-2.45	82.15	4.39
09:29:46	48.280056	18.134378	26.87		1030.07		135.97		0.202	-0.189	1.592	0.345		-6.79	-7.22	80.14	4.39
09:29:46	48.280056	18.134378	26.87		1030.06		136.06		0.062	-0.210	1.558	0.348		-7.68	-2.28	82.00	4.39
09:29:47	48.280067	18.134405	26.87		1030.02		136.33		-0.127	-0.058	1.362	0.353		-2.44	5.33	84.14	4.39
09:29:47	48.280067	18.134405	26.86		1030.01		136.41		-0.171	0.008	1.211	0.370		0.39	8.05	81.94	4.39
09:29:47	48.280067	18.134405	26.86		1030.01		136.41		-0.171	-0.098	1.580	0.382		-3.56	6.17	82.89	4.74
09:29:47	48.280067	18.134405	26.87		1030.10		135.67		-0.051	-0.131	1.552	0.359		-4.81	1.88	84.84	4.74
09:29:47	48.280067	18.134405	26.86		1030.09		135.80		0.240	-0.182	1.469	0.348		-7.06	-9.27	78.42	4.74
09:29:48	48.280083	18.134434	26.86		1030.10		135.70		-0.155	0.095	0.525	0.361		10.22	16.43	70.93	4.74
09:29:48	48.280083	18.134434	26.86		1030.07		135.96		0.081	0.139	1.168	0.354		6.77	-3.97	82.17	4.74
09:29:48	48.280083	18.134434	26.86		1030.06		136.01		-0.093	-0.086	1.211	0.308		-4.08	4.38	84.03	5.03
09:29:48	48.280083	18.134434	26.87		1030.05		136.11		0.024	0.245	1.038	0.296		13.28	-1.32	76.66	5.03
09:29:48	48.280083	18.134434	26.87		1030.10		135.70		0.057	-0.091	0.603	0.286		-8.55	-5.44	79.91	5.03
09:29:49	48.280094	18.134464	26.86		1030.12		135.55		-0.024	0.128	0.669	0.197		10.83	2.04	78.99	5.03
09:29:49	48.280094	18.134464	26.87		1030.10		135.68		-0.019	-0.145	0.601	0.226		-13.59	1.86	76.29	5.03
09:29:49	48.280094	18.134464	26.86		1030.15		135.27		-0.018	0.091	0.732	0.232		7.11	1.37	82.76	5.10
09:29:49	48.280094	18.134464	26.86		1030.13		135.43		-0.105	-0.118	0.660	0.263		-10.17	9.01	76.54	5.10
09:29:49	48.280094	18.134464	26.86		1030.09		135.79		-0.136	0.103	0.658	0.186		8.89	11.68	75.46	5.10
09:29:50	48.280109	18.134491	26.86		1030.08		135.87		0.028	-0.068	0.745	0.194		-5.24	-2.13	84.35	5.10
09:29:50	48.280109	18.134491	26.85		1030.05		136.14		0.011	0.136	0.785	0.233		9.82	-0.81	80.15	5.10
09:29:50	48.280109	18.134491	26.85		1030.09		135.76		0.013	-0.020	0.850	0.204		-1.37	-0.91	88.36	5.15
09:29:50	48.280109	18.134491	26.85		1030.08		135.88		0.015	0.136	0.831	0.169		9.30	-1.03	80.65	5.15
09:29:50	48.280109	18.134491	26.85		1030.10		135.72		-0.076	-0.116	0.921	0.210		-7.17	4.74	81.43	5.15
09:29:51	48.280125	18.134521	26.85		1030.10		135.73		-0.018	0.377	0.951	0.206		21.62	1.11	68.36	5.15
09:29:51	48.280125	18.134521	26.85		1030.10		135.65		-0.110	-0.093	1.214	0.225		-4.38	5.16	83.25	5.15
09:29:51	48.280125	18.134521	26.85		1030.16		135.22		-0.206	0.168	1.271	0.274		7.54	9.20	78.18	5.12
09:29:51	48.280125	18.134521	26.85		1030.12		135.55		0.056	-0.091	1.213	0.217		-4.28	-2.65	84.97	5.12
09:29:51	48.280125	18.134521	26.85		1030.14		135.32		0.118	0.069	1.188	0.236		3.34	-5.68	83.42	5.12
09:29:52	48.280140	18.134550	26.85		1030.08		135.85		0.038	-0.037	1.352	0.213		-1.57	-1.61	87.75	5.12
09:29:52	48.280140	18.134550	26.84		1030.14		135.38		-0.226	0.052	1.202	0.294		2.50	10.64	79.08	5.12
09:29:52	48.280140	18.134550	26.84		1030.13		135.41		-0.133	-0.067	0.825	0.288		-4.62	9.14	79.79	5.07
09:29:52	48.280140	18.134550	26.84		1030.12		135.50		-0.109	-0.158	0.765	0.304		-11.66	8.09	75.93	5.07
09:29:52	48.280140	18.134550	26.84		1030.11		135.64		-0.143	0.071	0.841	0.166		4.84	9.63	79.26	5.07
09:29:53	48.280151	18.134577	26.84		1030.13		135.47		-0.101	-0.090	0.865	0.150		-5.93	6.66	81.11	5.07
09:29:53	48.280151	18.134577	26.83		1030.11		135.64		-0.081	0.138	0.928	0.174		8.47	4.97	80.21	5.07
09:29:53	48.280151	18.134577	26.83		1030.16		135.16		-0.046	0.046	0.826	0.189		3.18	3.18	85.51	3.87
09:29:53	48.280151	18.134577	26.82		1030.07		135.95		-0.073	0.316	0.938	0.166		18.61	4.43	70.93	3.87
09:29:53	48.280151	18.134577	26.82		1030.11		135.63		-0.035	-0.108	0.937	0.163		-6.60	2.13	83.07	3.87
09:29:54	48.280163	18.134596	26.82		1030.12		135.51		-0.089	0.406	0.932	0.154		23.57	5.44	65.94	3.87
09:29:54	48.280163	18.134596	26.82		1030.10		135.72		-0.083	-0.219	1.312	0.160		-9.49	3.62	79.87	3.87
09:29:54	48.280163	18.134596	26.82		1030.10		135.70		0.119	0.107	1.142	0.214		5.37	-5.95	82.01	0.00
09:29:54	48.280163	18.134596	26.82		1030.16		135.22		0.083	-0.131	1.041	0.204		-7.19	-4.54	81.52	0.00
09:29:54	48.280163	18.134596	26.81		1030.13		135.43		0.205	0.039	1.009	0.147		2.20	-11.48	78.33	0.00
09:29:55	48.280170	18.134611	26.80		1030.09		135.79		-0.005	-0.172	1.174	0.165		-8.32	0.24	81.68	0.00
09:29:55	48.280170	18.134611	26.80		1030.10		135.66		0.081	0.187	1.135	0.184		9.35	-4.06	79.84	0.00
09:29:55	48.280170	18.134611	26.80		1030.11		135.63		0.088	-0.042	1.321	0.148		-1.82	-3.83	85.76	0.00
09:29:55	48.280170	18.134611	26.80		1030.08		135.84		0.054	0.026	1.069	0.143		1.37	-2.90	86.79	0.00
09:29:55	48.280170	18.134611	26.80		1030.10		135.66		0.153	-0.012	1.048	0.146		-0.65	-8.31	81.66	0.00
09:29:56	48.280182	18.134630	26.80		1030.13		135.41		0.093	-0.119	1.004	0.148		-6.78	-5.31	81.42	0.00
09:29:56	48.280182	18.134630	26.79		1030.05		136.07		-0.024	0.003	0.762	0.171		0.26	1.79	88.19	0.00
09:29:56	48.280182	18.134630	26.79		1030.14		135.33		-0.104	-0.144	0.743	0.174		-10.94	7.95	76.59	0.00
09:29:56	48.280182	18.134630	26.80		1030.14		135.37		-0.126	0.271	0.912	0.131		16.53	7.85	71.88	0.00
09:29:56	48.280182	18.134630	26.80		1030.18		135.02		0.047	-0.092	0.899	0.093		-5.84	-2.97	83.45	0.00
09:29:57	48.280190	18.134651	26.80		1030.14		135.34		0.057	0.051	1.146	0.151		2.55	-2.86	86.18	0.00
09:29:57	48.280190	18.134651	26.80		1030.11		135.59		0.007	-0.110	1.143	0.132		-5.48	-0.36	84.51	0.00
09:29:57	48.280190	18.134651	26.80		1030.12		135.55		0.012	-0.309	0.912	0.129		-18.72	-0.77	71.27	3.83
09:29:57	48.280190	18.134651	26.80		1030.16		135.21		-0.056	0.412	1.178	0.135		19.29	2.73	70.54	3.83
09:29:57	48.280190	18.134651	26.80		1030.11		135.65		0.002	-0.323	1.055	0.135		-17.00	-0.11	73.00	3.83
09:29:58	48.280197	18.134674	26.79		1030.12		135.49		-0.007	-0.068	1.079	0.155		-3.62	0.37	86.36	3.83
09:29:58	48.280197	18.134674	26.79		1030.14		135.36		-0.053	0.176	1.240	0.143		8.09	2.47	81.55	3.83
09:29:58	48.280197	18.134674	26.79		1030.13		135.46		0.053	-0.212	1.082	0.119		-11.11	-2.82	78.56	3.90
09:29:58	48.280197	18.134674	26.80		1030.14		135.34		-0.065	-0.010	1.115	0.124		-0.50	3.35	86.61	3.90
09:29:58	48.280197	18.134674	26.79		1030.11		135.62		-0.047	0.345	1.107	0.134		17.34	2.43	72.51	3.90
09:29:59	48.280205	18.134697	26.79		1030.15		135.28		0.131	-0.246	0.893	0.163		-15.42	-8.32	72.66	3.90
09:29:59	48.280205	18.134697	26.80		1030.15		135.30		0.180	-0.347	1.002	0.114		-19.09	-10.19	68.69	3.90
09:29:59	48.280205	18.134697	26.79		1030.18		135.05		-0.010	0.398	1.099	0.153		19.91	0.53	70.08	4.35
09:29:59	48.280205	18.134697	26.80		1030.18		135.05		0.187	-0.100	0.976	0.109		-5.87	-10.85	77.73	4.35
09:29:59	48.280205	18.134697	26.80		1030.15		135.31		0.152	-0.198	1.010	0.235		-11.09	-8.58	76.10	4.35
